,cve_id,scope_v3_prediction
75972,CVE-2015-3178,CHANGED
75973,CVE-2015-3179,UNCHANGED
75974,CVE-2015-3180,UNCHANGED
75975,CVE-2015-3181,UNCHANGED
75977,CVE-2015-3183,UNCHANGED
75978,CVE-2015-3184,UNCHANGED
75979,CVE-2015-3185,UNCHANGED
75980,CVE-2015-3186,CHANGED
75981,CVE-2015-3187,UNCHANGED
75987,CVE-2015-3193,UNCHANGED
75990,CVE-2015-3196,UNCHANGED
75993,CVE-2015-3199,UNCHANGED
75995,CVE-2015-3201,UNCHANGED
75996,CVE-2015-3202,UNCHANGED
75997,CVE-2015-3203,UNCHANGED
75998,CVE-2015-3204,UNCHANGED
75999,CVE-2015-3205,UNCHANGED
76002,CVE-2015-3209,UNCHANGED
76005,CVE-2015-3212,UNCHANGED
76006,CVE-2015-3213,UNCHANGED
76007,CVE-2015-3214,UNCHANGED
76009,CVE-2015-3216,UNCHANGED
76011,CVE-2015-3218,UNCHANGED
76012,CVE-2015-3219,CHANGED
76014,CVE-2015-3221,UNCHANGED
76017,CVE-2015-3224,UNCHANGED
76018,CVE-2015-3225,UNCHANGED
76019,CVE-2015-3226,CHANGED
76020,CVE-2015-3227,UNCHANGED
76021,CVE-2015-3228,UNCHANGED
76023,CVE-2015-3230,UNCHANGED
76024,CVE-2015-3231,UNCHANGED
76025,CVE-2015-3232,CHANGED
76026,CVE-2015-3233,CHANGED
76027,CVE-2015-3234,UNCHANGED
76028,CVE-2015-3235,UNCHANGED
76029,CVE-2015-3236,UNCHANGED
76030,CVE-2015-3237,UNCHANGED
76032,CVE-2015-3239,UNCHANGED
76033,CVE-2015-3240,UNCHANGED
76034,CVE-2015-3241,UNCHANGED
76035,CVE-2015-3242,UNCHANGED
76037,CVE-2015-3244,UNCHANGED
76038,CVE-2015-3245,UNCHANGED
76039,CVE-2015-3246,UNCHANGED
76040,CVE-2015-3247,UNCHANGED
76048,CVE-2015-3255,UNCHANGED
76049,CVE-2015-3256,UNCHANGED
76051,CVE-2015-3258,UNCHANGED
76052,CVE-2015-3259,UNCHANGED
76053,CVE-2015-3267,CHANGED
76055,CVE-2015-3269,UNCHANGED
76056,CVE-2015-3270,UNCHANGED
76062,CVE-2015-3276,UNCHANGED
76065,CVE-2015-3279,UNCHANGED
76066,CVE-2015-3280,UNCHANGED
76067,CVE-2015-3281,UNCHANGED
76068,CVE-2015-3282,UNCHANGED
76069,CVE-2015-3283,UNCHANGED
76070,CVE-2015-3284,UNCHANGED
76071,CVE-2015-3285,UNCHANGED
76072,CVE-2015-3286,UNCHANGED
76073,CVE-2015-3287,UNCHANGED
76075,CVE-2015-3289,UNCHANGED
76076,CVE-2015-3290,UNCHANGED
76077,CVE-2015-3291,UNCHANGED
76078,CVE-2015-3292,UNCHANGED
76079,CVE-2015-3293,UNCHANGED
76080,CVE-2015-3294,UNCHANGED
76085,CVE-2015-3300,CHANGED
76086,CVE-2015-3301,UNCHANGED
76088,CVE-2015-3306,UNCHANGED
76089,CVE-2015-3307,UNCHANGED
76090,CVE-2015-3308,UNCHANGED
76092,CVE-2015-3310,UNCHANGED
76096,CVE-2015-3316,UNCHANGED
76097,CVE-2015-3317,UNCHANGED
76098,CVE-2015-3318,UNCHANGED
76099,CVE-2015-3319,UNCHANGED
76100,CVE-2015-3320,UNCHANGED
76102,CVE-2015-3322,UNCHANGED
76103,CVE-2015-3323,UNCHANGED
76104,CVE-2015-3324,UNCHANGED
76105,CVE-2015-3325,UNCHANGED
76106,CVE-2015-3326,UNCHANGED
76107,CVE-2015-3329,UNCHANGED
76108,CVE-2015-3330,UNCHANGED
76109,CVE-2015-3331,UNCHANGED
76110,CVE-2015-3332,UNCHANGED
76111,CVE-2015-3333,UNCHANGED
76112,CVE-2015-3334,UNCHANGED
76113,CVE-2015-3335,UNCHANGED
76114,CVE-2015-3336,UNCHANGED
76115,CVE-2015-3337,UNCHANGED
76116,CVE-2015-3339,UNCHANGED
76117,CVE-2015-3340,UNCHANGED
76118,CVE-2015-3342,CHANGED
76119,CVE-2015-3343,UNCHANGED
76120,CVE-2015-3344,CHANGED
76121,CVE-2015-3345,UNCHANGED
76122,CVE-2015-3346,UNCHANGED
76123,CVE-2015-3347,UNCHANGED
76124,CVE-2015-3348,CHANGED
76125,CVE-2015-3349,UNCHANGED
76126,CVE-2015-3350,UNCHANGED
76127,CVE-2015-3351,UNCHANGED
76128,CVE-2015-3352,UNCHANGED
76129,CVE-2015-3353,CHANGED
76130,CVE-2015-3354,UNCHANGED
76131,CVE-2015-3355,UNCHANGED
76132,CVE-2015-3356,UNCHANGED
76133,CVE-2015-3357,CHANGED
76134,CVE-2015-3358,CHANGED
76135,CVE-2015-3359,CHANGED
76136,CVE-2015-3360,CHANGED
76137,CVE-2015-3361,CHANGED
76138,CVE-2015-3362,CHANGED
76139,CVE-2015-3363,UNCHANGED
76140,CVE-2015-3364,CHANGED
76141,CVE-2015-3365,CHANGED
76142,CVE-2015-3366,UNCHANGED
76143,CVE-2015-3367,UNCHANGED
76144,CVE-2015-3368,CHANGED
76145,CVE-2015-3369,CHANGED
76146,CVE-2015-3370,UNCHANGED
76147,CVE-2015-3371,CHANGED
76148,CVE-2015-3372,CHANGED
76149,CVE-2015-3373,UNCHANGED
76150,CVE-2015-3374,UNCHANGED
76151,CVE-2015-3375,UNCHANGED
76152,CVE-2015-3376,CHANGED
76153,CVE-2015-3378,UNCHANGED
76154,CVE-2015-3379,UNCHANGED
76155,CVE-2015-3380,UNCHANGED
76156,CVE-2015-3381,CHANGED
76157,CVE-2015-3382,UNCHANGED
76158,CVE-2015-3383,UNCHANGED
76159,CVE-2015-3384,CHANGED
76160,CVE-2015-3385,CHANGED
76161,CVE-2015-3386,CHANGED
76162,CVE-2015-3387,CHANGED
76163,CVE-2015-3388,UNCHANGED
76164,CVE-2015-3389,CHANGED
76165,CVE-2015-3390,CHANGED
76166,CVE-2015-3391,UNCHANGED
76167,CVE-2015-3392,CHANGED
76168,CVE-2015-3393,CHANGED
76169,CVE-2015-3395,UNCHANGED
76170,CVE-2015-3397,CHANGED
76172,CVE-2015-3404,UNCHANGED
76175,CVE-2015-3407,UNCHANGED
76176,CVE-2015-3408,UNCHANGED
76177,CVE-2015-3409,UNCHANGED
76180,CVE-2015-3414,UNCHANGED
76181,CVE-2015-3415,UNCHANGED
76182,CVE-2015-3416,UNCHANGED
76183,CVE-2015-3417,UNCHANGED
76188,CVE-2015-3422,CHANGED
76192,CVE-2015-3427,UNCHANGED
76193,CVE-2015-3429,CHANGED
76196,CVE-2015-3435,UNCHANGED
76197,CVE-2015-3436,UNCHANGED
76198,CVE-2015-3438,CHANGED
76199,CVE-2015-3439,CHANGED
76200,CVE-2015-3440,CHANGED
76203,CVE-2015-3443,CHANGED
76204,CVE-2015-3446,UNCHANGED
76205,CVE-2015-3447,CHANGED
76206,CVE-2015-3448,UNCHANGED
76207,CVE-2015-3449,UNCHANGED
76209,CVE-2015-3451,UNCHANGED
76211,CVE-2015-3455,UNCHANGED
76212,CVE-2015-3456,UNCHANGED
76213,CVE-2015-3457,UNCHANGED
76214,CVE-2015-3458,UNCHANGED
76215,CVE-2015-3459,UNCHANGED
76216,CVE-2015-3569,UNCHANGED
76217,CVE-2015-3571,UNCHANGED
76218,CVE-2015-3572,UNCHANGED
76219,CVE-2015-3591,UNCHANGED
76220,CVE-2015-3610,UNCHANGED
76230,CVE-2015-3620,CHANGED
76231,CVE-2015-3621,UNCHANGED
76232,CVE-2015-3622,UNCHANGED
76233,CVE-2015-3623,UNCHANGED
76234,CVE-2015-3624,UNCHANGED
76235,CVE-2015-3625,UNCHANGED
76236,CVE-2015-3626,CHANGED
76237,CVE-2015-3627,UNCHANGED
76238,CVE-2015-3628,UNCHANGED
76239,CVE-2015-3629,UNCHANGED
76240,CVE-2015-3630,UNCHANGED
76241,CVE-2015-3631,UNCHANGED
76242,CVE-2015-3632,UNCHANGED
76243,CVE-2015-3633,UNCHANGED
76245,CVE-2015-3636,UNCHANGED
76253,CVE-2015-3644,UNCHANGED
76254,CVE-2015-3646,UNCHANGED
76255,CVE-2015-3647,CHANGED
76256,CVE-2015-3648,UNCHANGED
76258,CVE-2015-3650,UNCHANGED
76264,CVE-2015-3658,UNCHANGED
76265,CVE-2015-3659,UNCHANGED
76266,CVE-2015-3660,CHANGED
76267,CVE-2015-3661,UNCHANGED
76268,CVE-2015-3662,UNCHANGED
76269,CVE-2015-3663,UNCHANGED
76270,CVE-2015-3664,UNCHANGED
76271,CVE-2015-3665,UNCHANGED
76272,CVE-2015-3666,UNCHANGED
76273,CVE-2015-3667,UNCHANGED
76274,CVE-2015-3668,UNCHANGED
76275,CVE-2015-3669,UNCHANGED
76276,CVE-2015-3670,UNCHANGED
76277,CVE-2015-3671,UNCHANGED
76278,CVE-2015-3672,UNCHANGED
76279,CVE-2015-3673,UNCHANGED
76280,CVE-2015-3674,UNCHANGED
76281,CVE-2015-3675,UNCHANGED
76282,CVE-2015-3676,UNCHANGED
76283,CVE-2015-3677,UNCHANGED
76284,CVE-2015-3678,UNCHANGED
76285,CVE-2015-3679,UNCHANGED
76286,CVE-2015-3680,UNCHANGED
76287,CVE-2015-3681,UNCHANGED
76288,CVE-2015-3682,UNCHANGED
76289,CVE-2015-3683,UNCHANGED
76290,CVE-2015-3684,UNCHANGED
76291,CVE-2015-3685,UNCHANGED
76292,CVE-2015-3686,UNCHANGED
76293,CVE-2015-3687,UNCHANGED
76294,CVE-2015-3688,UNCHANGED
76295,CVE-2015-3689,UNCHANGED
76296,CVE-2015-3690,UNCHANGED
76297,CVE-2015-3691,UNCHANGED
76298,CVE-2015-3692,UNCHANGED
76299,CVE-2015-3693,UNCHANGED
76300,CVE-2015-3694,UNCHANGED
76301,CVE-2015-3695,UNCHANGED
76302,CVE-2015-3696,UNCHANGED
76303,CVE-2015-3697,UNCHANGED
76304,CVE-2015-3698,UNCHANGED
76305,CVE-2015-3699,UNCHANGED
76306,CVE-2015-3700,UNCHANGED
76307,CVE-2015-3701,UNCHANGED
76308,CVE-2015-3702,UNCHANGED
76309,CVE-2015-3703,UNCHANGED
76310,CVE-2015-3704,UNCHANGED
76311,CVE-2015-3705,UNCHANGED
76312,CVE-2015-3706,UNCHANGED
76313,CVE-2015-3707,UNCHANGED
76314,CVE-2015-3708,UNCHANGED
76315,CVE-2015-3709,UNCHANGED
76316,CVE-2015-3710,UNCHANGED
76317,CVE-2015-3711,UNCHANGED
76318,CVE-2015-3712,UNCHANGED
76319,CVE-2015-3713,UNCHANGED
76320,CVE-2015-3714,UNCHANGED
76321,CVE-2015-3715,UNCHANGED
76322,CVE-2015-3716,UNCHANGED
76323,CVE-2015-3717,UNCHANGED
76324,CVE-2015-3718,UNCHANGED
76325,CVE-2015-3719,UNCHANGED
76326,CVE-2015-3720,UNCHANGED
76327,CVE-2015-3721,UNCHANGED
76328,CVE-2015-3722,UNCHANGED
76329,CVE-2015-3723,UNCHANGED
76330,CVE-2015-3724,UNCHANGED
76331,CVE-2015-3725,UNCHANGED
76332,CVE-2015-3726,UNCHANGED
76333,CVE-2015-3727,UNCHANGED
76334,CVE-2015-3728,UNCHANGED
76335,CVE-2015-3729,UNCHANGED
76336,CVE-2015-3730,UNCHANGED
76337,CVE-2015-3731,UNCHANGED
76338,CVE-2015-3732,UNCHANGED
76339,CVE-2015-3733,UNCHANGED
76340,CVE-2015-3734,UNCHANGED
76341,CVE-2015-3735,UNCHANGED
76342,CVE-2015-3736,UNCHANGED
76343,CVE-2015-3737,UNCHANGED
76344,CVE-2015-3738,UNCHANGED
76345,CVE-2015-3739,UNCHANGED
76346,CVE-2015-3740,UNCHANGED
76347,CVE-2015-3741,UNCHANGED
76348,CVE-2015-3742,UNCHANGED
76349,CVE-2015-3743,UNCHANGED
76350,CVE-2015-3744,UNCHANGED
76351,CVE-2015-3745,UNCHANGED
76352,CVE-2015-3746,UNCHANGED
76353,CVE-2015-3747,UNCHANGED
76354,CVE-2015-3748,UNCHANGED
76355,CVE-2015-3749,UNCHANGED
76356,CVE-2015-3750,UNCHANGED
76357,CVE-2015-3751,UNCHANGED
76358,CVE-2015-3752,UNCHANGED
76359,CVE-2015-3753,UNCHANGED
76360,CVE-2015-3754,UNCHANGED
76361,CVE-2015-3755,UNCHANGED
76362,CVE-2015-3756,UNCHANGED
76363,CVE-2015-3757,UNCHANGED
76364,CVE-2015-3758,UNCHANGED
76365,CVE-2015-3759,UNCHANGED
76366,CVE-2015-3760,UNCHANGED
76367,CVE-2015-3761,UNCHANGED
76368,CVE-2015-3762,UNCHANGED
76369,CVE-2015-3763,UNCHANGED
76370,CVE-2015-3764,UNCHANGED
76371,CVE-2015-3765,UNCHANGED
76372,CVE-2015-3766,UNCHANGED
76373,CVE-2015-3767,UNCHANGED
76374,CVE-2015-3768,UNCHANGED
76375,CVE-2015-3769,UNCHANGED
76376,CVE-2015-3770,UNCHANGED
76377,CVE-2015-3771,UNCHANGED
76378,CVE-2015-3772,UNCHANGED
76379,CVE-2015-3773,UNCHANGED
76380,CVE-2015-3774,UNCHANGED
76381,CVE-2015-3775,UNCHANGED
76382,CVE-2015-3776,UNCHANGED
76383,CVE-2015-3777,UNCHANGED
76384,CVE-2015-3778,UNCHANGED
76385,CVE-2015-3779,UNCHANGED
76386,CVE-2015-3780,UNCHANGED
76387,CVE-2015-3781,CHANGED
76388,CVE-2015-3782,UNCHANGED
76389,CVE-2015-3783,UNCHANGED
76390,CVE-2015-3784,UNCHANGED
76391,CVE-2015-3785,UNCHANGED
76392,CVE-2015-3786,UNCHANGED
76393,CVE-2015-3787,UNCHANGED
76394,CVE-2015-3788,UNCHANGED
76395,CVE-2015-3789,UNCHANGED
76396,CVE-2015-3790,UNCHANGED
76397,CVE-2015-3791,UNCHANGED
76398,CVE-2015-3792,UNCHANGED
76399,CVE-2015-3793,UNCHANGED
76400,CVE-2015-3794,UNCHANGED
76401,CVE-2015-3795,UNCHANGED
76402,CVE-2015-3796,UNCHANGED
76403,CVE-2015-3797,UNCHANGED
76404,CVE-2015-3798,UNCHANGED
76405,CVE-2015-3799,UNCHANGED
76406,CVE-2015-3800,UNCHANGED
76407,CVE-2015-3801,UNCHANGED
76408,CVE-2015-3802,UNCHANGED
76409,CVE-2015-3803,UNCHANGED
76410,CVE-2015-3804,UNCHANGED
76411,CVE-2015-3805,UNCHANGED
76412,CVE-2015-3806,UNCHANGED
76413,CVE-2015-3807,UNCHANGED
76414,CVE-2015-3808,UNCHANGED
76415,CVE-2015-3809,UNCHANGED
76416,CVE-2015-3810,UNCHANGED
76417,CVE-2015-3811,UNCHANGED
76418,CVE-2015-3812,UNCHANGED
76419,CVE-2015-3813,UNCHANGED
76420,CVE-2015-3814,UNCHANGED
76421,CVE-2015-3815,UNCHANGED
76422,CVE-2015-3823,UNCHANGED
76423,CVE-2015-3824,UNCHANGED
76424,CVE-2015-3825,UNCHANGED
76425,CVE-2015-3826,UNCHANGED
76426,CVE-2015-3827,UNCHANGED
76427,CVE-2015-3828,UNCHANGED
76428,CVE-2015-3829,UNCHANGED
76430,CVE-2015-3831,UNCHANGED
76431,CVE-2015-3832,UNCHANGED
76432,CVE-2015-3833,UNCHANGED
76433,CVE-2015-3834,UNCHANGED
76434,CVE-2015-3835,UNCHANGED
76435,CVE-2015-3836,UNCHANGED
76436,CVE-2015-3837,UNCHANGED
76439,CVE-2015-3842,UNCHANGED
76440,CVE-2015-3843,UNCHANGED
76441,CVE-2015-3844,UNCHANGED
76442,CVE-2015-3845,UNCHANGED
76443,CVE-2015-3847,UNCHANGED
76444,CVE-2015-3849,UNCHANGED
76446,CVE-2015-3858,UNCHANGED
76447,CVE-2015-3860,UNCHANGED
76448,CVE-2015-3861,UNCHANGED
76449,CVE-2015-3862,UNCHANGED
76450,CVE-2015-3863,UNCHANGED
76451,CVE-2015-3864,UNCHANGED
76452,CVE-2015-3865,UNCHANGED
76453,CVE-2015-3867,UNCHANGED
76454,CVE-2015-3868,UNCHANGED
76455,CVE-2015-3869,UNCHANGED
76456,CVE-2015-3870,UNCHANGED
76457,CVE-2015-3871,UNCHANGED
76458,CVE-2015-3872,UNCHANGED
76459,CVE-2015-3873,UNCHANGED
76460,CVE-2015-3874,UNCHANGED
76461,CVE-2015-3875,UNCHANGED
76462,CVE-2015-3876,UNCHANGED
76463,CVE-2015-3877,UNCHANGED
76464,CVE-2015-3878,UNCHANGED
76465,CVE-2015-3879,UNCHANGED
76471,CVE-2015-3885,UNCHANGED
76476,CVE-2015-3897,UNCHANGED
76478,CVE-2015-3900,UNCHANGED
76479,CVE-2015-3902,UNCHANGED
76480,CVE-2015-3903,UNCHANGED
76481,CVE-2015-3904,CHANGED
76482,CVE-2015-3905,UNCHANGED
76483,CVE-2015-3906,UNCHANGED
76485,CVE-2015-3908,UNCHANGED
76486,CVE-2015-3910,UNCHANGED
76487,CVE-2015-3911,UNCHANGED
76488,CVE-2015-3912,UNCHANGED
76490,CVE-2015-3919,UNCHANGED
76491,CVE-2015-3921,CHANGED
76492,CVE-2015-3922,CHANGED
76493,CVE-2015-3923,UNCHANGED
76498,CVE-2015-3935,CHANGED
76499,CVE-2015-3938,UNCHANGED
76500,CVE-2015-3939,UNCHANGED
76501,CVE-2015-3940,UNCHANGED
76502,CVE-2015-3941,UNCHANGED
76503,CVE-2015-3942,CHANGED
76505,CVE-2015-3944,UNCHANGED
76506,CVE-2015-3945,UNCHANGED
76510,CVE-2015-3949,UNCHANGED
76511,CVE-2015-3950,UNCHANGED
76512,CVE-2015-3951,UNCHANGED
76516,CVE-2015-3955,UNCHANGED
76518,CVE-2015-3957,UNCHANGED
76519,CVE-2015-3958,UNCHANGED
76520,CVE-2015-3959,UNCHANGED
76521,CVE-2015-3960,UNCHANGED
76522,CVE-2015-3961,UNCHANGED
76523,CVE-2015-3962,UNCHANGED
76524,CVE-2015-3963,UNCHANGED
76525,CVE-2015-3964,UNCHANGED
76527,CVE-2015-3966,UNCHANGED
76528,CVE-2015-3967,UNCHANGED
76529,CVE-2015-3968,UNCHANGED
76530,CVE-2015-3969,UNCHANGED
76531,CVE-2015-3970,CHANGED
76532,CVE-2015-3971,UNCHANGED
76533,CVE-2015-3972,UNCHANGED
76534,CVE-2015-3973,UNCHANGED
76535,CVE-2015-3974,UNCHANGED
76536,CVE-2015-3975,UNCHANGED
76538,CVE-2015-3977,UNCHANGED
76539,CVE-2015-3978,UNCHANGED
76540,CVE-2015-3979,UNCHANGED
76541,CVE-2015-3980,UNCHANGED
76542,CVE-2015-3981,UNCHANGED
76543,CVE-2015-3982,UNCHANGED
76544,CVE-2015-3983,UNCHANGED
76545,CVE-2015-3986,UNCHANGED
76546,CVE-2015-3987,UNCHANGED
76547,CVE-2015-3988,CHANGED
76548,CVE-2015-3989,CHANGED
76549,CVE-2015-3990,UNCHANGED
76551,CVE-2015-3993,UNCHANGED
76552,CVE-2015-3994,UNCHANGED
76553,CVE-2015-3995,UNCHANGED
76554,CVE-2015-3996,UNCHANGED
76556,CVE-2015-3999,UNCHANGED
76558,CVE-2015-4001,UNCHANGED
76559,CVE-2015-4002,UNCHANGED
76560,CVE-2015-4003,UNCHANGED
76561,CVE-2015-4004,UNCHANGED
76562,CVE-2015-4010,UNCHANGED
76563,CVE-2015-4016,UNCHANGED
76565,CVE-2015-4018,UNCHANGED
76566,CVE-2015-4020,UNCHANGED
76567,CVE-2015-4021,UNCHANGED
76568,CVE-2015-4022,UNCHANGED
76569,CVE-2015-4024,UNCHANGED
76570,CVE-2015-4025,UNCHANGED
76571,CVE-2015-4026,UNCHANGED
76572,CVE-2015-4027,UNCHANGED
76573,CVE-2015-4029,CHANGED
76574,CVE-2015-4031,UNCHANGED
76575,CVE-2015-4032,UNCHANGED
76576,CVE-2015-4033,UNCHANGED
76577,CVE-2015-4034,UNCHANGED
76579,CVE-2015-4036,UNCHANGED
76580,CVE-2015-4037,UNCHANGED
76581,CVE-2015-4038,UNCHANGED
76583,CVE-2015-4040,UNCHANGED
76589,CVE-2015-4047,UNCHANGED
76591,CVE-2015-4050,UNCHANGED
76592,CVE-2015-4051,UNCHANGED
76593,CVE-2015-4053,UNCHANGED
76597,CVE-2015-4058,UNCHANGED
76598,CVE-2015-4059,UNCHANGED
76599,CVE-2015-4060,UNCHANGED
76600,CVE-2015-4062,UNCHANGED
76601,CVE-2015-4063,CHANGED
76602,CVE-2015-4064,UNCHANGED
76603,CVE-2015-4065,CHANGED
76604,CVE-2015-4066,UNCHANGED
76605,CVE-2015-4067,UNCHANGED
76606,CVE-2015-4068,UNCHANGED
76607,CVE-2015-4069,UNCHANGED
76614,CVE-2015-4077,UNCHANGED
76616,CVE-2015-4080,UNCHANGED
76618,CVE-2015-4084,CHANGED
76621,CVE-2015-4091,UNCHANGED
76622,CVE-2015-4092,UNCHANGED
76623,CVE-2015-4093,CHANGED
76624,CVE-2015-4094,UNCHANGED
76626,CVE-2015-4103,UNCHANGED
76627,CVE-2015-4104,UNCHANGED
76628,CVE-2015-4105,UNCHANGED
76629,CVE-2015-4106,UNCHANGED
76630,CVE-2015-4107,UNCHANGED
76631,CVE-2015-4108,UNCHANGED
76632,CVE-2015-4109,UNCHANGED
76633,CVE-2015-4111,UNCHANGED
76634,CVE-2015-4112,CHANGED
76637,CVE-2015-4118,UNCHANGED
76638,CVE-2015-4119,UNCHANGED
76639,CVE-2015-4127,CHANGED
76640,CVE-2015-4129,UNCHANGED
76641,CVE-2015-4132,CHANGED
76642,CVE-2015-4133,UNCHANGED
76643,CVE-2015-4134,CHANGED
76644,CVE-2015-4135,CHANGED
76645,CVE-2015-4137,UNCHANGED
76646,CVE-2015-4138,UNCHANGED
76647,CVE-2015-4139,CHANGED
76648,CVE-2015-4140,UNCHANGED
76649,CVE-2015-4141,UNCHANGED
76650,CVE-2015-4142,UNCHANGED
76651,CVE-2015-4143,UNCHANGED
76652,CVE-2015-4144,UNCHANGED
76653,CVE-2015-4145,UNCHANGED
76654,CVE-2015-4146,UNCHANGED
76655,CVE-2015-4147,UNCHANGED
76656,CVE-2015-4148,UNCHANGED
76657,CVE-2015-4152,UNCHANGED
76658,CVE-2015-4153,UNCHANGED
76659,CVE-2015-4155,UNCHANGED
76660,CVE-2015-4156,UNCHANGED
76661,CVE-2015-4157,UNCHANGED
76662,CVE-2015-4158,UNCHANGED
76663,CVE-2015-4159,UNCHANGED
76664,CVE-2015-4160,UNCHANGED
76665,CVE-2015-4161,UNCHANGED
76666,CVE-2015-4162,UNCHANGED
76667,CVE-2015-4163,UNCHANGED
76668,CVE-2015-4164,UNCHANGED
76671,CVE-2015-4167,UNCHANGED
76673,CVE-2015-4171,UNCHANGED
76674,CVE-2015-4173,UNCHANGED
76675,CVE-2015-4174,CHANGED
76682,CVE-2015-4182,UNCHANGED
76683,CVE-2015-4183,UNCHANGED
76684,CVE-2015-4184,UNCHANGED
76685,CVE-2015-4185,UNCHANGED
76686,CVE-2015-4186,UNCHANGED
76687,CVE-2015-4188,UNCHANGED
76688,CVE-2015-4189,UNCHANGED
76689,CVE-2015-4190,UNCHANGED
76690,CVE-2015-4191,UNCHANGED
76691,CVE-2015-4194,UNCHANGED
76692,CVE-2015-4195,UNCHANGED
76693,CVE-2015-4196,UNCHANGED
76694,CVE-2015-4197,UNCHANGED
76695,CVE-2015-4198,CHANGED
76696,CVE-2015-4199,UNCHANGED
76697,CVE-2015-4200,UNCHANGED
76698,CVE-2015-4201,UNCHANGED
76699,CVE-2015-4202,UNCHANGED
76700,CVE-2015-4203,UNCHANGED
76701,CVE-2015-4204,UNCHANGED
76702,CVE-2015-4205,UNCHANGED
76703,CVE-2015-4206,CHANGED
76704,CVE-2015-4207,UNCHANGED
76705,CVE-2015-4208,UNCHANGED
76706,CVE-2015-4209,UNCHANGED
76707,CVE-2015-4210,CHANGED
76708,CVE-2015-4211,UNCHANGED
76709,CVE-2015-4212,UNCHANGED
76710,CVE-2015-4213,UNCHANGED
76711,CVE-2015-4214,UNCHANGED
76712,CVE-2015-4215,UNCHANGED
76713,CVE-2015-4216,UNCHANGED
76714,CVE-2015-4217,UNCHANGED
76715,CVE-2015-4218,UNCHANGED
76716,CVE-2015-4219,UNCHANGED
76717,CVE-2015-4220,CHANGED
76718,CVE-2015-4221,UNCHANGED
76719,CVE-2015-4222,UNCHANGED
76720,CVE-2015-4223,UNCHANGED
76721,CVE-2015-4224,UNCHANGED
76722,CVE-2015-4225,UNCHANGED
76723,CVE-2015-4226,UNCHANGED
76724,CVE-2015-4227,UNCHANGED
76725,CVE-2015-4228,UNCHANGED
76726,CVE-2015-4229,UNCHANGED
76727,CVE-2015-4230,UNCHANGED
76728,CVE-2015-4231,UNCHANGED
76729,CVE-2015-4232,UNCHANGED
76730,CVE-2015-4233,UNCHANGED
76731,CVE-2015-4234,UNCHANGED
76732,CVE-2015-4235,UNCHANGED
76733,CVE-2015-4236,UNCHANGED
76734,CVE-2015-4237,UNCHANGED
76735,CVE-2015-4238,UNCHANGED
76736,CVE-2015-4239,UNCHANGED
76737,CVE-2015-4240,UNCHANGED
76738,CVE-2015-4241,UNCHANGED
76739,CVE-2015-4242,UNCHANGED
76740,CVE-2015-4243,UNCHANGED
76741,CVE-2015-4244,UNCHANGED
76742,CVE-2015-4245,UNCHANGED
76743,CVE-2015-4246,UNCHANGED
76744,CVE-2015-4247,UNCHANGED
76745,CVE-2015-4248,UNCHANGED
76746,CVE-2015-4249,UNCHANGED
76747,CVE-2015-4250,UNCHANGED
76748,CVE-2015-4251,UNCHANGED
76749,CVE-2015-4252,UNCHANGED
76750,CVE-2015-4253,UNCHANGED
76751,CVE-2015-4254,UNCHANGED
76752,CVE-2015-4255,UNCHANGED
76753,CVE-2015-4256,UNCHANGED
76754,CVE-2015-4257,UNCHANGED
76755,CVE-2015-4258,UNCHANGED
76756,CVE-2015-4259,UNCHANGED
76757,CVE-2015-4260,CHANGED
76758,CVE-2015-4261,UNCHANGED
76759,CVE-2015-4262,UNCHANGED
76760,CVE-2015-4263,UNCHANGED
76761,CVE-2015-4265,UNCHANGED
76762,CVE-2015-4266,CHANGED
76763,CVE-2015-4267,UNCHANGED
76764,CVE-2015-4268,CHANGED
76765,CVE-2015-4269,UNCHANGED
76766,CVE-2015-4270,CHANGED
76767,CVE-2015-4271,UNCHANGED
76768,CVE-2015-4272,CHANGED
76769,CVE-2015-4273,UNCHANGED
76770,CVE-2015-4274,UNCHANGED
76771,CVE-2015-4275,UNCHANGED
76772,CVE-2015-4276,UNCHANGED
76773,CVE-2015-4277,UNCHANGED
76774,CVE-2015-4278,UNCHANGED
76775,CVE-2015-4279,UNCHANGED
76776,CVE-2015-4280,UNCHANGED
76777,CVE-2015-4281,UNCHANGED
76778,CVE-2015-4282,UNCHANGED
76779,CVE-2015-4283,UNCHANGED
76780,CVE-2015-4284,UNCHANGED
76781,CVE-2015-4285,UNCHANGED
76782,CVE-2015-4286,UNCHANGED
76783,CVE-2015-4287,UNCHANGED
76784,CVE-2015-4288,UNCHANGED
76785,CVE-2015-4289,UNCHANGED
76786,CVE-2015-4290,UNCHANGED
76787,CVE-2015-4291,UNCHANGED
76788,CVE-2015-4292,CHANGED
76789,CVE-2015-4293,UNCHANGED
76790,CVE-2015-4294,CHANGED
76791,CVE-2015-4295,UNCHANGED
76792,CVE-2015-4296,UNCHANGED
76793,CVE-2015-4297,UNCHANGED
76794,CVE-2015-4298,UNCHANGED
76795,CVE-2015-4299,UNCHANGED
76796,CVE-2015-4300,UNCHANGED
76797,CVE-2015-4301,UNCHANGED
76798,CVE-2015-4302,UNCHANGED
76799,CVE-2015-4303,UNCHANGED
76800,CVE-2015-4304,UNCHANGED
76801,CVE-2015-4305,UNCHANGED
76802,CVE-2015-4306,UNCHANGED
