,cve_id,integrityImpact_v3_prediction
66300,CVE-2014-2367,NONE
66301,CVE-2014-2368,NONE
66302,CVE-2014-2369,HIGH
66303,CVE-2014-2370,LOW
66304,CVE-2014-2373,HIGH
66305,CVE-2014-2374,HIGH
66306,CVE-2014-2375,HIGH
66307,CVE-2014-2376,HIGH
66308,CVE-2014-2377,NONE
66309,CVE-2014-2378,HIGH
66310,CVE-2014-2379,HIGH
66311,CVE-2014-2380,NONE
66312,CVE-2014-2381,NONE
66313,CVE-2014-2382,HIGH
66314,CVE-2014-2383,NONE
66315,CVE-2014-2384,NONE
66316,CVE-2014-2385,LOW
66317,CVE-2014-2386,NONE
66319,CVE-2014-2388,NONE
66320,CVE-2014-2389,HIGH
66321,CVE-2014-2390,HIGH
66322,CVE-2014-2391,NONE
66323,CVE-2014-2392,NONE
66324,CVE-2014-2393,LOW
66325,CVE-2014-2397,HIGH
66326,CVE-2014-2398,LOW
66327,CVE-2014-2399,LOW
66328,CVE-2014-2400,LOW
66329,CVE-2014-2401,HIGH
66330,CVE-2014-2402,HIGH
66331,CVE-2014-2403,NONE
66332,CVE-2014-2404,NONE
66333,CVE-2014-2405,HIGH
66334,CVE-2014-2406,HIGH
66335,CVE-2014-2407,NONE
66336,CVE-2014-2408,HIGH
66337,CVE-2014-2409,HIGH
66338,CVE-2014-2410,HIGH
66339,CVE-2014-2411,HIGH
66340,CVE-2014-2412,HIGH
66341,CVE-2014-2413,LOW
66342,CVE-2014-2414,HIGH
66343,CVE-2014-2415,NONE
66344,CVE-2014-2416,NONE
66345,CVE-2014-2417,NONE
66346,CVE-2014-2418,NONE
66347,CVE-2014-2419,NONE
66348,CVE-2014-2420,LOW
66349,CVE-2014-2421,HIGH
66350,CVE-2014-2422,HIGH
66351,CVE-2014-2423,HIGH
66352,CVE-2014-2424,HIGH
66353,CVE-2014-2425,NONE
66354,CVE-2014-2426,HIGH
66355,CVE-2014-2427,HIGH
66356,CVE-2014-2428,HIGH
66357,CVE-2014-2429,NONE
66358,CVE-2014-2430,NONE
66359,CVE-2014-2431,NONE
66360,CVE-2014-2432,NONE
66361,CVE-2014-2433,NONE
66362,CVE-2014-2434,NONE
66363,CVE-2014-2435,NONE
66364,CVE-2014-2436,HIGH
66365,CVE-2014-2437,NONE
66366,CVE-2014-2438,NONE
66367,CVE-2014-2439,HIGH
66368,CVE-2014-2440,HIGH
66369,CVE-2014-2441,HIGH
66370,CVE-2014-2442,NONE
66371,CVE-2014-2443,LOW
66372,CVE-2014-2444,HIGH
66373,CVE-2014-2445,LOW
66374,CVE-2014-2446,NONE
66375,CVE-2014-2447,NONE
66376,CVE-2014-2448,NONE
66377,CVE-2014-2449,NONE
66378,CVE-2014-2450,NONE
66379,CVE-2014-2451,NONE
66380,CVE-2014-2452,NONE
66381,CVE-2014-2453,LOW
66382,CVE-2014-2454,LOW
66383,CVE-2014-2455,HIGH
66384,CVE-2014-2456,HIGH
66385,CVE-2014-2457,LOW
66386,CVE-2014-2458,LOW
66387,CVE-2014-2459,HIGH
66388,CVE-2014-2460,NONE
66389,CVE-2014-2461,NONE
66390,CVE-2014-2462,HIGH
66391,CVE-2014-2463,LOW
66392,CVE-2014-2464,NONE
66393,CVE-2014-2465,LOW
66394,CVE-2014-2466,NONE
66395,CVE-2014-2467,LOW
66396,CVE-2014-2468,LOW
66397,CVE-2014-2469,NONE
66398,CVE-2014-2470,HIGH
66399,CVE-2014-2471,LOW
66400,CVE-2014-2472,NONE
66401,CVE-2014-2473,NONE
66402,CVE-2014-2474,NONE
66403,CVE-2014-2475,NONE
66404,CVE-2014-2476,NONE
66405,CVE-2014-2477,HIGH
66406,CVE-2014-2478,NONE
66407,CVE-2014-2479,HIGH
66408,CVE-2014-2480,HIGH
66409,CVE-2014-2481,HIGH
66410,CVE-2014-2482,HIGH
66411,CVE-2014-2483,HIGH
66412,CVE-2014-2484,HIGH
66413,CVE-2014-2485,NONE
66414,CVE-2014-2486,HIGH
66415,CVE-2014-2487,HIGH
66416,CVE-2014-2488,NONE
66417,CVE-2014-2489,HIGH
66418,CVE-2014-2490,HIGH
66419,CVE-2014-2491,LOW
66420,CVE-2014-2492,LOW
66421,CVE-2014-2493,NONE
66422,CVE-2014-2494,NONE
66423,CVE-2014-2495,NONE
66424,CVE-2014-2496,HIGH
66425,CVE-2014-2497,NONE
66426,CVE-2014-2502,LOW
66427,CVE-2014-2503,HIGH
66428,CVE-2014-2504,HIGH
66429,CVE-2014-2505,HIGH
66430,CVE-2014-2506,HIGH
66431,CVE-2014-2507,HIGH
66432,CVE-2014-2508,HIGH
66433,CVE-2014-2509,HIGH
66434,CVE-2014-2510,NONE
66435,CVE-2014-2511,LOW
66436,CVE-2014-2512,LOW
66437,CVE-2014-2513,HIGH
66438,CVE-2014-2514,HIGH
66439,CVE-2014-2515,HIGH
66440,CVE-2014-2516,LOW
66441,CVE-2014-2517,HIGH
66442,CVE-2014-2518,HIGH
66443,CVE-2014-2519,NONE
66444,CVE-2014-2520,NONE
66445,CVE-2014-2521,NONE
66446,CVE-2014-2522,HIGH
66447,CVE-2014-2523,HIGH
66448,CVE-2014-2524,HIGH
66449,CVE-2014-2525,HIGH
66451,CVE-2014-2527,HIGH
66452,CVE-2014-2528,HIGH
66453,CVE-2014-2531,HIGH
66455,CVE-2014-2533,HIGH
66456,CVE-2014-2534,NONE
66457,CVE-2014-2535,NONE
66458,CVE-2014-2536,NONE
66459,CVE-2014-2537,NONE
66460,CVE-2014-2538,LOW
66461,CVE-2014-2540,HIGH
66462,CVE-2014-2541,NONE
66463,CVE-2014-2542,LOW
66464,CVE-2014-2543,HIGH
66465,CVE-2014-2544,HIGH
66466,CVE-2014-2545,NONE
66469,CVE-2014-2553,LOW
66470,CVE-2014-2554,LOW
66471,CVE-2014-2558,HIGH
66472,CVE-2014-2559,HIGH
66474,CVE-2014-2565,HIGH
66475,CVE-2014-2567,LOW
66476,CVE-2014-2568,NONE
66477,CVE-2014-2570,LOW
66478,CVE-2014-2571,LOW
66479,CVE-2014-2572,HIGH
66480,CVE-2014-2573,NONE
66481,CVE-2014-2575,HIGH
66482,CVE-2014-2576,HIGH
66483,CVE-2014-2577,LOW
66484,CVE-2014-2578,LOW
66485,CVE-2014-2579,HIGH
66486,CVE-2014-2580,NONE
66488,CVE-2014-2583,HIGH
66489,CVE-2014-2585,HIGH
66490,CVE-2014-2586,LOW
66491,CVE-2014-2587,HIGH
66492,CVE-2014-2588,NONE
66493,CVE-2014-2589,LOW
66494,CVE-2014-2590,NONE
66495,CVE-2014-2591,HIGH
66497,CVE-2014-2593,HIGH
66499,CVE-2014-2597,NONE
66500,CVE-2014-2598,HIGH
66501,CVE-2014-2599,NONE
66502,CVE-2014-2600,NONE
66503,CVE-2014-2601,NONE
66504,CVE-2014-2602,HIGH
66505,CVE-2014-2603,NONE
66506,CVE-2014-2604,NONE
66507,CVE-2014-2605,NONE
66508,CVE-2014-2606,HIGH
66509,CVE-2014-2607,HIGH
66510,CVE-2014-2608,HIGH
66511,CVE-2014-2609,HIGH
66512,CVE-2014-2610,HIGH
66513,CVE-2014-2611,HIGH
66514,CVE-2014-2612,NONE
66515,CVE-2014-2613,HIGH
66516,CVE-2014-2614,HIGH
66517,CVE-2014-2615,HIGH
66518,CVE-2014-2616,HIGH
66519,CVE-2014-2617,HIGH
66520,CVE-2014-2618,NONE
66521,CVE-2014-2619,NONE
66522,CVE-2014-2620,NONE
66523,CVE-2014-2621,NONE
66524,CVE-2014-2622,HIGH
66525,CVE-2014-2623,HIGH
66526,CVE-2014-2624,HIGH
66527,CVE-2014-2625,HIGH
66528,CVE-2014-2626,HIGH
66529,CVE-2014-2627,HIGH
66530,CVE-2014-2628,NONE
66531,CVE-2014-2629,NONE
66532,CVE-2014-2630,HIGH
66533,CVE-2014-2631,HIGH
66534,CVE-2014-2632,HIGH
66535,CVE-2014-2633,HIGH
66536,CVE-2014-2634,HIGH
66537,CVE-2014-2635,HIGH
66538,CVE-2014-2636,HIGH
66539,CVE-2014-2637,HIGH
66540,CVE-2014-2638,HIGH
66541,CVE-2014-2639,HIGH
66542,CVE-2014-2640,LOW
66543,CVE-2014-2641,HIGH
66544,CVE-2014-2642,LOW
66545,CVE-2014-2643,HIGH
66546,CVE-2014-2644,LOW
66547,CVE-2014-2645,LOW
66548,CVE-2014-2646,HIGH
66549,CVE-2014-2647,LOW
66550,CVE-2014-2648,HIGH
66551,CVE-2014-2649,HIGH
66555,CVE-2014-2653,HIGH
66556,CVE-2014-2654,HIGH
66557,CVE-2014-2655,HIGH
66558,CVE-2014-2656,HIGH
66559,CVE-2014-2657,HIGH
66560,CVE-2014-2658,NONE
66561,CVE-2014-2659,HIGH
66563,CVE-2014-2665,NONE
66564,CVE-2014-2667,HIGH
66565,CVE-2014-2668,NONE
66566,CVE-2014-2669,HIGH
66567,CVE-2014-2670,LOW
66568,CVE-2014-2671,HIGH
66569,CVE-2014-2672,NONE
66570,CVE-2014-2673,NONE
66573,CVE-2014-2678,NONE
66575,CVE-2014-2681,NONE
66576,CVE-2014-2682,HIGH
66577,CVE-2014-2683,NONE
66578,CVE-2014-2684,HIGH
66579,CVE-2014-2685,HIGH
66581,CVE-2014-2689,LOW
66582,CVE-2014-2690,NONE
66583,CVE-2014-2706,NONE
66584,CVE-2014-2707,HIGH
66585,CVE-2014-2708,HIGH
66586,CVE-2014-2709,HIGH
66588,CVE-2014-2711,LOW
66589,CVE-2014-2712,LOW
66590,CVE-2014-2713,NONE
66591,CVE-2014-2714,NONE
66592,CVE-2014-2715,LOW
66593,CVE-2014-2716,NONE
66594,CVE-2014-2717,HIGH
66595,CVE-2014-2718,HIGH
66596,CVE-2014-2719,NONE
66597,CVE-2014-2720,HIGH
66602,CVE-2014-2729,LOW
66603,CVE-2014-2730,NONE
66604,CVE-2014-2731,HIGH
66605,CVE-2014-2732,NONE
66606,CVE-2014-2733,NONE
66607,CVE-2014-2734,HIGH
66608,CVE-2014-2735,HIGH
66609,CVE-2014-2736,HIGH
66610,CVE-2014-2737,HIGH
66611,CVE-2014-2739,NONE
66612,CVE-2014-2741,NONE
66613,CVE-2014-2742,NONE
66614,CVE-2014-2743,NONE
66615,CVE-2014-2744,NONE
66616,CVE-2014-2745,NONE
66617,CVE-2014-2746,NONE
66618,CVE-2014-2748,HIGH
66619,CVE-2014-2749,NONE
66620,CVE-2014-2750,HIGH
66621,CVE-2014-2751,HIGH
66622,CVE-2014-2752,HIGH
66623,CVE-2014-2753,HIGH
66624,CVE-2014-2754,HIGH
66625,CVE-2014-2755,HIGH
66626,CVE-2014-2756,HIGH
66627,CVE-2014-2757,HIGH
66628,CVE-2014-2758,HIGH
66629,CVE-2014-2759,HIGH
66630,CVE-2014-2760,HIGH
66631,CVE-2014-2761,HIGH
66632,CVE-2014-2762,HIGH
66633,CVE-2014-2763,HIGH
66634,CVE-2014-2764,HIGH
66635,CVE-2014-2765,HIGH
66636,CVE-2014-2766,HIGH
66637,CVE-2014-2767,HIGH
66638,CVE-2014-2768,HIGH
66639,CVE-2014-2769,HIGH
66640,CVE-2014-2770,HIGH
66641,CVE-2014-2771,HIGH
66642,CVE-2014-2772,HIGH
66643,CVE-2014-2773,HIGH
66644,CVE-2014-2774,HIGH
66645,CVE-2014-2775,HIGH
66646,CVE-2014-2776,HIGH
66647,CVE-2014-2777,HIGH
66648,CVE-2014-2778,HIGH
66649,CVE-2014-2779,NONE
66650,CVE-2014-2780,HIGH
66651,CVE-2014-2781,HIGH
66652,CVE-2014-2782,HIGH
66653,CVE-2014-2783,HIGH
66654,CVE-2014-2784,HIGH
66655,CVE-2014-2785,HIGH
66656,CVE-2014-2786,HIGH
66657,CVE-2014-2787,HIGH
66658,CVE-2014-2788,HIGH
66659,CVE-2014-2789,HIGH
66660,CVE-2014-2790,HIGH
66661,CVE-2014-2791,HIGH
66662,CVE-2014-2792,HIGH
66663,CVE-2014-2793,HIGH
66664,CVE-2014-2794,HIGH
66665,CVE-2014-2795,HIGH
66666,CVE-2014-2796,HIGH
66667,CVE-2014-2797,HIGH
66668,CVE-2014-2798,HIGH
66669,CVE-2014-2799,HIGH
66670,CVE-2014-2800,HIGH
66671,CVE-2014-2801,HIGH
66672,CVE-2014-2802,HIGH
66673,CVE-2014-2803,HIGH
66674,CVE-2014-2804,HIGH
66675,CVE-2014-2805,HIGH
66676,CVE-2014-2806,HIGH
66677,CVE-2014-2807,HIGH
66678,CVE-2014-2808,HIGH
66679,CVE-2014-2809,HIGH
66680,CVE-2014-2810,HIGH
66681,CVE-2014-2811,HIGH
66682,CVE-2014-2812,HIGH
66683,CVE-2014-2813,HIGH
66684,CVE-2014-2814,NONE
66686,CVE-2014-2816,HIGH
66687,CVE-2014-2817,HIGH
66688,CVE-2014-2818,HIGH
66689,CVE-2014-2819,HIGH
66690,CVE-2014-2820,HIGH
66691,CVE-2014-2821,HIGH
66692,CVE-2014-2822,HIGH
66693,CVE-2014-2823,HIGH
66694,CVE-2014-2824,HIGH
66695,CVE-2014-2825,HIGH
66696,CVE-2014-2826,HIGH
66697,CVE-2014-2827,HIGH
66698,CVE-2014-2828,NONE
66699,CVE-2014-2829,NONE
66700,CVE-2014-2830,HIGH
66701,CVE-2014-2838,HIGH
66702,CVE-2014-2839,HIGH
66703,CVE-2014-2842,NONE
66705,CVE-2014-2844,LOW
66707,CVE-2014-2846,HIGH
66708,CVE-2014-2847,HIGH
66709,CVE-2014-2848,HIGH
66710,CVE-2014-2849,HIGH
66711,CVE-2014-2850,HIGH
66712,CVE-2014-2851,HIGH
66713,CVE-2014-2852,NONE
66714,CVE-2014-2853,LOW
66715,CVE-2014-2854,LOW
66716,CVE-2014-2855,NONE
66717,CVE-2014-2856,LOW
66718,CVE-2014-2857,NONE
66719,CVE-2014-2858,NONE
66720,CVE-2014-2859,HIGH
66721,CVE-2014-2860,LOW
66722,CVE-2014-2861,LOW
66723,CVE-2014-2862,HIGH
66724,CVE-2014-2863,HIGH
66725,CVE-2014-2864,HIGH
66726,CVE-2014-2865,HIGH
66727,CVE-2014-2866,HIGH
66728,CVE-2014-2867,HIGH
66729,CVE-2014-2868,HIGH
66730,CVE-2014-2869,NONE
66731,CVE-2014-2870,NONE
66732,CVE-2014-2871,NONE
66733,CVE-2014-2872,NONE
66734,CVE-2014-2873,NONE
66735,CVE-2014-2874,HIGH
66737,CVE-2014-2879,LOW
66738,CVE-2014-2880,LOW
66739,CVE-2014-2881,HIGH
66740,CVE-2014-2882,HIGH
66743,CVE-2014-2886,HIGH
66744,CVE-2014-2888,HIGH
66745,CVE-2014-2889,HIGH
66746,CVE-2014-2890,LOW
66747,CVE-2014-2891,NONE
66748,CVE-2014-2892,HIGH
66749,CVE-2014-2893,NONE
66750,CVE-2014-2894,HIGH
66754,CVE-2014-2899,NONE
66755,CVE-2014-2900,HIGH
66760,CVE-2014-2905,HIGH
66762,CVE-2014-2907,NONE
66763,CVE-2014-2908,LOW
66764,CVE-2014-2909,HIGH
66765,CVE-2014-2913,HIGH
66767,CVE-2014-2915,NONE
66768,CVE-2014-2916,HIGH
66769,CVE-2014-2921,HIGH
66770,CVE-2014-2922,HIGH
66771,CVE-2014-2925,LOW
66772,CVE-2014-2926,NONE
66773,CVE-2014-2927,HIGH
66774,CVE-2014-2928,HIGH
66775,CVE-2014-2933,NONE
66776,CVE-2014-2934,HIGH
66777,CVE-2014-2935,HIGH
66778,CVE-2014-2936,HIGH
66779,CVE-2014-2937,HIGH
66780,CVE-2014-2938,HIGH
66781,CVE-2014-2939,LOW
66782,CVE-2014-2940,HIGH
66783,CVE-2014-2941,HIGH
66784,CVE-2014-2942,HIGH
66785,CVE-2014-2943,HIGH
66786,CVE-2014-2944,HIGH
66787,CVE-2014-2945,HIGH
66788,CVE-2014-2946,HIGH
66789,CVE-2014-2947,LOW
66790,CVE-2014-2948,HIGH
66791,CVE-2014-2949,HIGH
66792,CVE-2014-2950,NONE
66793,CVE-2014-2951,HIGH
66794,CVE-2014-2955,HIGH
66795,CVE-2014-2956,HIGH
66796,CVE-2014-2957,HIGH
66797,CVE-2014-2959,HIGH
66799,CVE-2014-2962,NONE
66800,CVE-2014-2963,LOW
66801,CVE-2014-2964,HIGH
66802,CVE-2014-2965,LOW
66803,CVE-2014-2966,LOW
66804,CVE-2014-2967,HIGH
66805,CVE-2014-2968,LOW
66806,CVE-2014-2969,HIGH
66807,CVE-2014-2970,HIGH
66808,CVE-2014-2971,LOW
66809,CVE-2014-2972,HIGH
66810,CVE-2014-2973,HIGH
66811,CVE-2014-2974,HIGH
66812,CVE-2014-2975,LOW
66813,CVE-2014-2976,NONE
66814,CVE-2014-2977,HIGH
66815,CVE-2014-2978,HIGH
66816,CVE-2014-2980,NONE
66817,CVE-2014-2983,NONE
66818,CVE-2014-2984,HIGH
66819,CVE-2014-2986,NONE
66820,CVE-2014-2987,HIGH
66821,CVE-2014-2988,HIGH
66822,CVE-2014-2989,HIGH
66823,CVE-2014-2992,HIGH
66824,CVE-2014-2993,HIGH
66825,CVE-2014-2994,HIGH
66826,CVE-2014-2995,LOW
66827,CVE-2014-2996,HIGH
66828,CVE-2014-3000,NONE
66829,CVE-2014-3001,HIGH
66830,CVE-2014-3003,HIGH
66831,CVE-2014-3004,NONE
66833,CVE-2014-3006,HIGH
66834,CVE-2014-3007,HIGH
66835,CVE-2014-3008,HIGH
66836,CVE-2014-3009,LOW
66837,CVE-2014-3010,LOW
66838,CVE-2014-3011,HIGH
66839,CVE-2014-3012,LOW
66840,CVE-2014-3013,LOW
66841,CVE-2014-3014,LOW
66842,CVE-2014-3015,HIGH
66843,CVE-2014-3018,NONE
66844,CVE-2014-3019,HIGH
66845,CVE-2014-3020,HIGH
66846,CVE-2014-3021,NONE
66847,CVE-2014-3022,NONE
66848,CVE-2014-3024,HIGH
66849,CVE-2014-3025,LOW
66850,CVE-2014-3026,LOW
66851,CVE-2014-3031,LOW
66852,CVE-2014-3032,LOW
66853,CVE-2014-3033,LOW
66854,CVE-2014-3034,LOW
66855,CVE-2014-3035,LOW
66856,CVE-2014-3036,NONE
66857,CVE-2014-3037,HIGH
66858,CVE-2014-3038,HIGH
66859,CVE-2014-3040,HIGH
66860,CVE-2014-3041,HIGH
66861,CVE-2014-3042,NONE
66862,CVE-2014-3043,HIGH
66863,CVE-2014-3045,NONE
66864,CVE-2014-3048,HIGH
66865,CVE-2014-3050,NONE
66866,CVE-2014-3051,NONE
66867,CVE-2014-3052,NONE
66868,CVE-2014-3053,HIGH
66869,CVE-2014-3054,LOW
66870,CVE-2014-3055,HIGH
66871,CVE-2014-3056,NONE
66872,CVE-2014-3057,LOW
66873,CVE-2014-3058,HIGH
66874,CVE-2014-3059,HIGH
66875,CVE-2014-3060,HIGH
66876,CVE-2014-3061,HIGH
66877,CVE-2014-3062,HIGH
66878,CVE-2014-3063,HIGH
66879,CVE-2014-3064,NONE
66880,CVE-2014-3065,HIGH
66881,CVE-2014-3066,NONE
66882,CVE-2014-3068,HIGH
66883,CVE-2014-3069,LOW
66884,CVE-2014-3070,HIGH
66885,CVE-2014-3071,LOW
66886,CVE-2014-3072,HIGH
66887,CVE-2014-3073,HIGH
66888,CVE-2014-3074,HIGH
66889,CVE-2014-3075,LOW
66890,CVE-2014-3076,NONE
66891,CVE-2014-3077,NONE
66892,CVE-2014-3079,NONE
66893,CVE-2014-3080,LOW
66894,CVE-2014-3081,NONE
66895,CVE-2014-3083,NONE
66896,CVE-2014-3084,HIGH
66897,CVE-2014-3085,HIGH
66898,CVE-2014-3086,HIGH
66899,CVE-2014-3087,NONE
66900,CVE-2014-3088,HIGH
66901,CVE-2014-3089,NONE
66902,CVE-2014-3090,NONE
66903,CVE-2014-3091,LOW
66904,CVE-2014-3092,NONE
66905,CVE-2014-3093,NONE
66906,CVE-2014-3094,HIGH
66907,CVE-2014-3095,NONE
66908,CVE-2014-3096,LOW
66909,CVE-2014-3097,LOW
66910,CVE-2014-3099,NONE
66911,CVE-2014-3100,HIGH
66912,CVE-2014-3101,HIGH
66913,CVE-2014-3102,LOW
66914,CVE-2014-3103,NONE
66915,CVE-2014-3104,NONE
66916,CVE-2014-3105,NONE
66917,CVE-2014-3106,NONE
66918,CVE-2014-3110,LOW
66919,CVE-2014-3111,LOW
66920,CVE-2014-3113,HIGH
66922,CVE-2014-3115,HIGH
66924,CVE-2014-3120,HIGH
66925,CVE-2014-3121,HIGH
66926,CVE-2014-3122,NONE
66927,CVE-2014-3123,LOW
66928,CVE-2014-3124,HIGH
66929,CVE-2014-3125,HIGH
66930,CVE-2014-3127,HIGH
66931,CVE-2014-3129,NONE
66932,CVE-2014-3130,HIGH
66933,CVE-2014-3131,NONE
66934,CVE-2014-3132,NONE
66935,CVE-2014-3133,NONE
66936,CVE-2014-3134,LOW
66937,CVE-2014-3135,LOW
66939,CVE-2014-3137,HIGH
66940,CVE-2014-3138,HIGH
66941,CVE-2014-3139,HIGH
66942,CVE-2014-3140,HIGH
66943,CVE-2014-3144,NONE
66944,CVE-2014-3145,NONE
66945,CVE-2014-3146,LOW
66946,CVE-2014-3147,LOW
66947,CVE-2014-3148,LOW
66948,CVE-2014-3149,LOW
66950,CVE-2014-3152,HIGH
66951,CVE-2014-3153,HIGH
66952,CVE-2014-3154,HIGH
66953,CVE-2014-3155,NONE
66954,CVE-2014-3156,HIGH
66955,CVE-2014-3157,HIGH
66956,CVE-2014-3158,HIGH
66957,CVE-2014-3159,HIGH
66958,CVE-2014-3160,HIGH
66959,CVE-2014-3161,HIGH
66960,CVE-2014-3162,NONE
66962,CVE-2014-3165,HIGH
66963,CVE-2014-3166,NONE
66964,CVE-2014-3167,HIGH
66965,CVE-2014-3168,HIGH
66966,CVE-2014-3169,HIGH
66967,CVE-2014-3170,HIGH
66968,CVE-2014-3171,HIGH
66969,CVE-2014-3172,HIGH
66970,CVE-2014-3173,NONE
66971,CVE-2014-3174,NONE
66972,CVE-2014-3175,HIGH
66973,CVE-2014-3176,HIGH
66974,CVE-2014-3177,HIGH
66975,CVE-2014-3178,HIGH
66976,CVE-2014-3179,HIGH
66978,CVE-2014-3181,HIGH
66979,CVE-2014-3182,HIGH
66980,CVE-2014-3183,HIGH
66981,CVE-2014-3184,NONE
66982,CVE-2014-3185,HIGH
66983,CVE-2014-3186,HIGH
66984,CVE-2014-3187,HIGH
66985,CVE-2014-3188,HIGH
66986,CVE-2014-3189,HIGH
66987,CVE-2014-3190,HIGH
66988,CVE-2014-3191,HIGH
66989,CVE-2014-3192,HIGH
66990,CVE-2014-3193,HIGH
66991,CVE-2014-3194,HIGH
66992,CVE-2014-3195,NONE
66993,CVE-2014-3196,HIGH
66994,CVE-2014-3197,NONE
66995,CVE-2014-3198,NONE
66996,CVE-2014-3199,NONE
66997,CVE-2014-3200,HIGH
66998,CVE-2014-3201,HIGH
66999,CVE-2014-3202,HIGH
67000,CVE-2014-3203,HIGH
67001,CVE-2014-3204,HIGH
67004,CVE-2014-3207,LOW
67006,CVE-2014-3209,NONE
67007,CVE-2014-3210,HIGH
67009,CVE-2014-3214,NONE
67010,CVE-2014-3215,HIGH
67011,CVE-2014-3216,NONE
67013,CVE-2014-3220,HIGH
67018,CVE-2014-3225,NONE
67019,CVE-2014-3227,HIGH
67021,CVE-2014-3242,NONE
67022,CVE-2014-3243,NONE
67024,CVE-2014-3246,HIGH
67025,CVE-2014-3247,LOW
67026,CVE-2014-3248,HIGH
67027,CVE-2014-3249,NONE
67029,CVE-2014-3251,HIGH
67030,CVE-2014-32537,HIGH
67032,CVE-2014-3261,HIGH
67033,CVE-2014-3262,NONE
67034,CVE-2014-3263,NONE
67035,CVE-2014-3264,NONE
67036,CVE-2014-3265,LOW
67037,CVE-2014-3266,LOW
67038,CVE-2014-3267,HIGH
67039,CVE-2014-3268,NONE
67040,CVE-2014-3269,NONE
67041,CVE-2014-3270,NONE
67042,CVE-2014-3271,NONE
67043,CVE-2014-3272,HIGH
67044,CVE-2014-3273,NONE
67045,CVE-2014-3274,NONE
67046,CVE-2014-3275,HIGH
67047,CVE-2014-3276,NONE
67048,CVE-2014-3277,NONE
67049,CVE-2014-3278,NONE
67050,CVE-2014-3279,NONE
67051,CVE-2014-3280,NONE
67052,CVE-2014-3281,NONE
67053,CVE-2014-3282,NONE
67054,CVE-2014-3283,LOW
67055,CVE-2014-3284,NONE
67056,CVE-2014-3285,NONE
67057,CVE-2014-3286,NONE
67058,CVE-2014-3287,NONE
67059,CVE-2014-3289,LOW
67060,CVE-2014-3290,HIGH
67061,CVE-2014-3291,NONE
67062,CVE-2014-3292,NONE
67063,CVE-2014-3293,NONE
67064,CVE-2014-3294,NONE
67065,CVE-2014-3295,HIGH
67066,CVE-2014-3296,NONE
67067,CVE-2014-3297,NONE
67068,CVE-2014-3298,NONE
67069,CVE-2014-3299,NONE
67070,CVE-2014-3300,HIGH
67071,CVE-2014-3301,NONE
67072,CVE-2014-3302,HIGH
67073,CVE-2014-3303,NONE
67074,CVE-2014-3304,NONE
67075,CVE-2014-3305,HIGH
67076,CVE-2014-3306,HIGH
67077,CVE-2014-3307,HIGH
67078,CVE-2014-3308,HIGH
67079,CVE-2014-3309,NONE
67080,CVE-2014-3310,NONE
67081,CVE-2014-3311,HIGH
67082,CVE-2014-3312,HIGH
67083,CVE-2014-3313,LOW
67084,CVE-2014-3314,HIGH
67085,CVE-2014-3315,LOW
67086,CVE-2014-3316,HIGH
67087,CVE-2014-3317,HIGH
67088,CVE-2014-3318,NONE
67089,CVE-2014-3319,NONE
67090,CVE-2014-3320,LOW
67091,CVE-2014-3321,NONE
67092,CVE-2014-3322,NONE
67093,CVE-2014-3323,NONE
67094,CVE-2014-3324,LOW
67095,CVE-2014-3325,LOW
67096,CVE-2014-3326,HIGH
67097,CVE-2014-3327,NONE
67098,CVE-2014-3328,NONE
67099,CVE-2014-3329,LOW
67100,CVE-2014-3330,NONE
67101,CVE-2014-3331,NONE
67102,CVE-2014-3332,HIGH
67103,CVE-2014-3333,HIGH
67104,CVE-2014-3334,HIGH
67105,CVE-2014-3335,NONE
67106,CVE-2014-3336,HIGH
67107,CVE-2014-3337,NONE
67108,CVE-2014-3338,HIGH
67109,CVE-2014-3339,HIGH
67110,CVE-2014-3340,NONE
67111,CVE-2014-3341,NONE
67112,CVE-2014-3342,NONE
67113,CVE-2014-3343,NONE
67114,CVE-2014-3344,LOW
67115,CVE-2014-3345,HIGH
67116,CVE-2014-3346,NONE
67117,CVE-2014-3347,NONE
67118,CVE-2014-3348,NONE
67119,CVE-2014-3349,HIGH
67120,CVE-2014-3350,NONE
67121,CVE-2014-3351,NONE
67122,CVE-2014-3352,NONE
67123,CVE-2014-3353,NONE
67124,CVE-2014-3354,NONE
67125,CVE-2014-3355,NONE
67126,CVE-2014-3356,NONE
67127,CVE-2014-3357,NONE
67128,CVE-2014-3358,NONE
67129,CVE-2014-3359,NONE
67130,CVE-2014-3360,NONE
67131,CVE-2014-3361,NONE
67132,CVE-2014-3362,NONE
67133,CVE-2014-3363,LOW
67134,CVE-2014-3364,LOW
67135,CVE-2014-3365,LOW
67136,CVE-2014-3366,HIGH
67137,CVE-2014-3367,LOW
67138,CVE-2014-3368,NONE
67139,CVE-2014-3369,NONE
67140,CVE-2014-3370,NONE
67141,CVE-2014-3371,HIGH
67142,CVE-2014-3372,LOW
67143,CVE-2014-3373,LOW
67144,CVE-2014-3374,LOW
67145,CVE-2014-3375,LOW
67146,CVE-2014-3376,NONE
67147,CVE-2014-3377,NONE
67148,CVE-2014-3378,NONE
67149,CVE-2014-3379,NONE
67150,CVE-2014-3380,NONE
67151,CVE-2014-3381,NONE
67152,CVE-2014-3382,NONE
67153,CVE-2014-3383,NONE
67154,CVE-2014-3384,NONE
67155,CVE-2014-3385,NONE
